recordIndex,accepted-currencies,system-currency,strong-spam-words,strong-spam-threshold,weak-spam-words,weak-spam-threshold
1,"EUR,USD",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00
2,EUR,EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00
3,"EUR,USD,GBP",USD,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00
4,"EUR,USD,GBP",USD,"sex, sexo, hard core, viagra, cialis, drugs",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00
5,"EUR,USD,GBP",EUR,x,10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00
6,"EUR,USD,GBP",EUR,"sex, sexo, hard core, viagra, cialis",0.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00
7,"EUR,USD,GBP",EUR,"sex, sexo, hard core, viagra, cialis",100.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00
8,"EUR,USD,GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón, premio",25.00
9,"EUR,USD,GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,x,25.00
10,"EUR,USD,GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",0.00
11,"EUR,USD,GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",100.00
