recordIndex,name,surname,email,username,roleList
0,Inventor1,Acme,inventor1@acme.com,inventor1,Inventor
1,Inventor2,Acme,inventor2@acme.com,inventor2,Inventor
2,Inventor3,Acme,inventor3@acme.com,inventor3,Inventor
3,Inventor4,Acme,inventor4@acme.com,inventor4,Inventor
4,Inventor5,Acme,inventor5@acme.com,inventor5,Inventor
5,Patron1,Acme,patron1@acme.com,patron1,Patron
6,Patron2,Acme,patron2@acme.com,patron2,Patron
7,Patron3,Acme,patron3@acme.com,patron3,Patron
8,Patron4,Acme,patron4@acme.com,patron4,Patron
9,Patron5,Acme,patron5@acme.com,patron5,Patron
